id,source,text,key_phrase,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
mya_myothet_174,,သင်္ဃန်းကျွန်းအပိုင်းကို လှမ်းလာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_175,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ငါနေ့တိုင်းလျှောက်နေကျ ဒီ အင်းစိန်လမ်းမ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_176,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_177,,လှိုင်မြို့အပိုင်းကို လှမ်းလာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_178,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ငါတို့ကောင်တွေလျှောက်နေကျ ဗားကရာလမ်းမ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_179,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ဆန်းပြားလို့ မခမ်းနား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_180,,စမ်းချောင်းတောင်ပိုင်းကို လှမ်းလာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_181,,ငါမကမ်းဘူး တောတိုးကာ လမ်းထွင် တယောကြိုးရှာ အမျောFlow ငါစမ်းတင်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_182,,ရောလို့ လာပေါတဲ့ ငပေါမျိုးငါ အရမ်းမခင် Dammit!,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_183,,အကျွမ်းတဝင် ပြောလို့သာ ကျောပိုးကာ ထမ်းတင် Coming,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_184,,ဟောဟိုးမှာ လှမ်းမြင်တယ် တောအမျိုးသားကျွမ်းကျင်တဲ့ အမောဆို့စရာ ဘောခိုးမ လမ်းစဉ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_185,,တစ်လှမ်းချင်း လှမ်းရင်း အခန့်မသင့် Junk ဖြစ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_186,,ဘေးဖယ် ကလေးငယ် အမောမခံသေးပဲ ဖော့ကန်စျေးထဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_187,,အကြောသန်ဆေးပဲ​ မေးဝယ် အကြွေးနဲ့ ဗြောသံလေးနဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_188,,ဒေါကန်သေးတယ် မနောFanလေးရဲ့ တောဆန်သေးတဲ့ Skillနဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_189,,ရေးတယ် မဝေးနဲ့ တကျော့ပြန်ရွေးချယ် အတွေးနဲ့ ​Failတယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_190,,ဆံပင်က ဖွာလန်ကြဲ အသွင်က တာဇံပဲ ဆင်များခန္ဓာနဲ့ အရင်က မြန်မာသံပဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_191,,သဘင်အက အညာဟန်နဲ့ ဘဝင်မကျတာအမှန်ပဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_192,,မြင်သမျှကာရန်ထည့် ဝင့်ကြွားလာပြန်တယ် တင်ရတာမတန်ပဲ တဒဂ်သာကျန်မယ့်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_193,,Linkများစွာပြန် Share ဂွင်များလာဖန်တဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_194,,မင့်အားငါ စလံပဲ သခင်များအာမခံနဲ့ ပြစ်မှားတာမခံပဲ ဖင်ချမှာစရံနဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_195,,ဒဂုံမြေအလွှာက ကုန်ပဒေသာနား လုံမေပါလား ခြုံရည်ခွါချ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_196,,ကြုံလေရာဘဝမှာ ခုံနေရာမရ ဂုဏ်တွေဆာပြလည်း အကုန်သေပြာကျ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_197,,Barတွေမှာခုန် ဇယားတွေလာရှုပ် ပျားတွေပါတုတ်မှ ခါးတွေနာကုန်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_198,,ဝါးနေတာစမြှပ် နွားတွေပမာလုပ် ဂွတွေပါထုတ်ပြီး သွားတွေပါဖြုတ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_199,,ဖားတွေလာခုန် ဘုံတွေပါထ အားတွေပါကုန် အုံတွေပါကား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_200,,အသားတွေပါတုန် ထုံနေတာလား နဂါးတွေရှာဂဠုန် ငုံနေတာဆား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_201,,မှားနေတာအကုန် ပုံသေရှာကြ ကြားလေ လာသမုတ် ယုံနေမှာလား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_202,,ဓါးတွေပါထုတ် ဝါးရုံတွေမှာရှာ ဓါးမြတွေပါကြုံး သူပုန်တွေ အထာပြ,,0,0,0,0,0,0,0,0,0,0,0,0
