id,source,text,key_phrase,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
mya_myothet_154,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ဆန်းပြားလို့ မခမ်းနား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_155,myanmar_rap_song,စမ်းချောင်းတောင်ပိုင်းကို လှမ်းလာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_156,myanmar_rap_song,ဟားး မွေးကတည်းက မကြိုက်တာရှောင် ကြိုက်ရာပျော်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_157,myanmar_rap_song,အခုထိပြေးခဲ့တာ ရပ်ကွက်ထဲမှာ စီးပွားလုပ်ချင်တယ်ဆို အကြွေးနဲ့မှ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_158,myanmar_rap_song,မေးခွန်းတွေ မေးတာများရင် မှားမယ် အေးဆေးနေလှည့်ပါ ရပ်ကွက်ထဲမှာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_159,myanmar_rap_song,မျက်စိစူးစရာဖြစ်ရင် အုတ်ခဲစာမိမယ်,အုတ်ခဲစာ,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_160,myanmar_rap_song,မင်းကိုယ်မင်းမိုက်တယ်ထင် မိုက်တဲ့ကောင်တွေ အချုပ်ထဲမှာရှိတယ်,မိုက်တဲ့ကောင် ||| အချုပ်,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_161,myanmar_rap_song,စမ်းချောင်းတောင်ပိုင်းကို မင်းလာရင် ပါးစပ်ပိတ်လို့ မပြောနဲ့ကွာ မင်းနဲ့,ပါးစပ်ပိတ်,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_162,myanmar_rap_song,မိန်းမတွေနဲ့ပေါင်း ပါးစပ်ညောင်းအောင် ငါ့အတင်းတွေတုပ်လည်း ကွိုင်ကြီးမယ်,မိန်းမတွေ,1,0,0,0,1,0,0,1,0,0,0,0
mya_myothet_163,myanmar_rap_song,မှားမယ်မလုပ်နဲ့ မင်းစကားလာမရှုပ်နဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_164,myanmar_rap_song,တောင်ပိုင်းကို ပစ်မှားလည်း တဆုံးပဲ ငါကိုယ်တိုင် ဓားနဲ့ခုတ်မယ်,ဓားနဲ့,1,0,0,0,0,0,0,1,0,0,1,0
mya_myothet_165,myanmar_rap_song,ဘယ်လိုလာပြိုင်ပြိုင် လာပြိုင်တာများလည်း ရှုံးမြဲ,ဘယ်လိုလာပြိုင်ပြိုင်,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_166,myanmar_rap_song,တမြို့လုံးက Rapper တွေ ခစားလှည့်ဦးကွယ်,ခစား,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_167,myanmar_rap_song,ကာရံ Bomb ကြဲတာ ဝုန်းခနဲ ကြည့်မြင်တိုင်နဲ့ Connection က မိတယ်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_168,myanmar_rap_song,ဂျလန်းဖို့ အကုန်လုံးက လက်မနှေးပဲ Respect ပေးတဲ့ စာသားတွေဆန်းလို့,ဂျလန်း,1,0,0,0,0,0,0,0,0,1,0,0
mya_myothet_169,myanmar_rap_song,Counter သမားတွေပေါတယ် အရူးတယောက်နဲ့ ပစ်ပြီ Base စောင့်ရင် လစ်ပြီ,အရူး,1,0,0,0,0,0,0,1,0,0,0,1
mya_myothet_170,myanmar_rap_song,Southside SCG မင်းမရောက်ရင် ခေတ်မမှီ,ခေတ်မမှီ,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_171,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ဒါငါလျှောက်နေကျ လေးထောင့်ကန်လမ်းမ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_172,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_173,myanmar_rap_song,သင်္ဃန်းကျွန်းအပိုင်းကို လှမ်းလာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_174,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ငါနေ့တိုင်းလျှောက်နေကျ ဒီ အင်းစိန်လမ်းမ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_175,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_176,myanmar_rap_song,လှိုင်မြို့အပိုင်းကို လှမ်းလာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_177,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ငါတို့ကောင်တွေလျှောက်နေကျ ဗားကရာလမ်းမ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_178,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ဆန်းပြားလို့ မခမ်းနား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_179,myanmar_rap_song,စမ်းချောင်းတောင်ပိုင်းကို လှမ်းလာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_180,myanmar_rap_song,ငါမကမ်းဘူး တောတိုးကာ လမ်းထွင် တယောကြိုးရှာ အမျောFlow ငါစမ်းတင်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_181,myanmar_rap_song,ရောလို့ လာပေါတဲ့ ငပေါမျိုးငါ အရမ်းမခင် Dammit!,ငပေါ,1,0,0,0,0,0,0,1,0,0,0,1
mya_myothet_182,myanmar_rap_song,အကျွမ်းတဝင် ပြောလို့သာ ကျောပိုးကာ ထမ်းတင် Coming,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_183,myanmar_rap_song,ဟောဟိုးမှာ လှမ်းမြင်တယ် တောအမျိုးသားကျွမ်းကျင်တဲ့ အမောဆို့စရာ ဘောခိုးမ လမ်းစဉ်,ဘောခိုးမ,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_184,myanmar_rap_song,တစ်လှမ်းချင်း လှမ်းရင်း အခန့်မသင့် Junk ဖြစ်,Junk,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_185,myanmar_rap_song,ဘေးဖယ် ကလေးငယ် အမောမခံသေးပဲ ဖော့ကန်စျေးထဲ,ကလေးငယ်,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_186,myanmar_rap_song,အကြောသန်ဆေးပဲ​ မေးဝယ် အကြွေးနဲ့ ဗြောသံလေးနဲ့,,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_187,myanmar_rap_song,ဒေါကန်သေးတယ် မနောFanလေးရဲ့ တောဆန်သေးတဲ့ Skillနဲ့,တောဆန်,1,0,0,0,0,0,0,1,0,0,0,1
mya_myothet_188,myanmar_rap_song,ရေးတယ် မဝေးနဲ့ တကျော့ပြန်ရွေးချယ် အတွေးနဲ့ ​Failတယ်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_189,myanmar_rap_song,ဆံပင်က ဖွာလန်ကြဲ အသွင်က တာဇံပဲ ဆင်များခန္ဓာနဲ့ အရင်က မြန်မာသံပဲ,တာဇံ,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_190,myanmar_rap_song,သဘင်အက အညာဟန်နဲ့ ဘဝင်မကျတာအမှန်ပဲ,အညာဟန်,1,0,0,0,0,0,1,1,0,0,0,0
mya_myothet_191,myanmar_rap_song,မြင်သမျှကာရန်ထည့် ဝင့်ကြွားလာပြန်တယ် တင်ရတာမတန်ပဲ တဒဂ်သာကျန်မယ့်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_192,myanmar_rap_song,Linkများစွာပြန် Share ဂွင်များလာဖန်တဲ့,ဂွင်များလဖန်,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_193,myanmar_rap_song,မင်းအားငါ စလံပဲ သခင်များအာမခံနဲ့ ပြစ်မှားတာမခံပဲ ဖင်ချမှာစရံနဲ့,သခင် ||| ဖင်ချ,1,0,0,0,0,0,0,1,0,1,0,1
mya_myothet_194,myanmar_rap_song,ဒဂုံမြေအလွှာက ကုန်ပဒေသာနား လုံမေပါလား ခြုံရည်ခွါချ,လုံမေ ||| ခွါချ,1,0,0,0,1,0,0,1,0,1,0,0
mya_myothet_195,myanmar_rap_song,ကြုံလေရာဘဝမှာ ခုံနေရာမရ ဂုဏ်တွေဆာပြလည်း အကုန်သေပြာကျ,ဂုဏ်တွေဆာ,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_196,myanmar_rap_song,Barတွေမှာခုန် ဇယားတွေလာရှုပ် ပျားတွေပါတုတ်မှ ခါးတွေနာကုန်,ဇယား ,1,0,0,0,0,0,0,1,0,0,0,1
mya_myothet_197,myanmar_rap_song,ဝါးနေတာစမြှပ် နွားတွေပမာလုပ် ဂွတွေပါထုတ်ပြီး သွားတွေပါဖြုတ်,နွား,1,0,0,0,0,0,0,0,1,0,0,1
mya_myothet_198,myanmar_rap_song,ဖားတွေလာခုန် ဘုံတွေပါထ အားတွေပါကုန် အုံတွေပါကား,ဖား,1,0,0,0,0,0,0,1,1,0,0,0
mya_myothet_199,myanmar_rap_song,အသားတွေပါတုန် ထုံနေတာလား နဂါးတွေရှာဂဠုန် ငုံနေတာဆား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_200,myanmar_rap_song,မှားနေတာအကုန် ပုံသေရှာကြ ကြားလေ လာသမုတ် ယုံနေမှာလား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_201,myanmar_rap_song,ဓါးတွေပါထုတ် ဝါးရုံတွေမှာရှာ ဓါးမြတွေပါကြုံး သူပုန်တွေ အထာပြ,ဓါး ||| သူပုန်,1,0,0,0,0,0,0,1,0,0,1,0
